timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-05-27 10:00:00,24.255181239974767,10,4,5,2022,147,2,23.92882770840423,25.104340687681084,20.777273397506676,7.869371977901315
2022-05-27 11:00:00,23.694745392935964,11,4,5,2022,147,2,23.25512625489279,19.998479283419115,20.79559086159181,7.875899363039753
2022-05-27 12:00:00,16.81241793950292,12,4,5,2022,147,2,19.388651114216785,17.935055156594235,20.688247812645397,7.913375672310163
2022-05-27 13:00:00,20.064133337362502,13,4,5,2022,147,2,14.535880040240029,15.131892439211986,20.9185917000255,7.806238654830705
2022-05-27 14:00:00,17.722718246979678,14,4,5,2022,147,2,15.714281796606128,14.93376421959847,21.0022765521244,7.758641786061738
2022-05-27 15:00:00,11.572996571622072,15,4,5,2022,147,2,14.555557541111725,10.04783502396254,20.878003178395662,7.889179426143721
2022-05-27 16:00:00,8.920065066800463,16,4,5,2022,147,2,11.785925008850937,10.083217445273538,20.758592347476895,8.052773435645063
2022-05-27 17:00:00,9.699296126194096,17,4,5,2022,147,2,9.755429372052046,9.357989296386233,20.756253462232813,8.056115652345463
2022-05-27 18:00:00,17.856817528820983,18,4,5,2022,147,2,10.415706673390208,9.042887750592046,21.06629974787576,7.7792805030809085
2022-05-27 19:00:00,14.234843227066287,19,4,5,2022,147,2,13.97752873513994,12.95453165724504,21.07702118503936,7.769256814361863
2022-05-27 20:00:00,13.277909270808117,20,4,5,2022,147,2,10.2056124669083,15.4084123632518,21.205033551868517,7.605937070133943
2022-05-27 21:00:00,16.237882008266276,21,4,5,2022,147,2,11.784435404964466,14.847146070504854,21.390593827006096,7.418118103892674
2022-05-27 22:00:00,15.857480238262797,22,4,5,2022,147,2,16.045826360384496,22.41848310749908,21.38274607191769,7.424115468599745
2022-05-27 23:00:00,19.844051069650988,23,4,5,2022,147,2,15.8100575618539,20.64745328288974,21.550829134742568,7.337624779743229
2022-05-28 00:00:00,19.087628664013387,0,5,5,2022,148,2,25.742690200357107,16.331060288891617,21.27353490406158,7.297966386150128
